time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-25 12:00:00,AS14.23,0.0,1.0,0.4465740819460137,935.535,2647.9620000000004,6.0249999999999995,,3.008,915.061,249.091,681.341,,57.257,11.041,,1.0,5158.046000480653,,8.0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.23,0.0,2.0,0.4291784894047901,994.552,2100.0339999999997,39.42,,,544.305,205.476,795.49,,,11.041,,1.0,4970.6829996109,,8.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 18:00:00,AS14.23,-1.0,1.0,0.3975607621203009,1219.102,2773.115,39.42,,,505.375,155.11800000000002,857.404,,,11.041,,1.0,5582.948002338408,,8.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 21:00:00,AS14.23,1.0,1.0,0.38908989011136663,1408.666,3281.6849999999995,39.42,,,505.375,153.968,893.493,,60.087,11.041,,1.0,6622.477001667021,,8.0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 10:00:00,AS14.23,-1.0,1.0,0.2458750840403502,957.9359999999999,2919.5859999999993,39.42,,,4.015,95.531,952.5340000000001,,60.087,2.007,,1.0,5195.301001787185,,8.0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 12:00:00,AS14.23,0.0,1.0,0.2865780318861552,794.475,2919.796,39.42,,,,93.529,386.70300000000003,20.075,123.245,,,1.0,4962.199002027511,,7.0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 11:00:00,AS14.23,-1.0,1.0,0.5812566030460767,1190.1999999999998,2371.285,1049.054,,1.01,4.013,18.079,,156.76500000000001,79.232,,,3.0,6331.475999355314,,7.0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.23,-1.0,1.0,0.5912566030460767,1217.9009999999998,2424.606,1049.054,,1.01,4.013,458.12,,156.76500000000001,60.49399999999999,,,2.0,7005.489999055861,,7.0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.23,0.0,1.0,0.5519708887603624,945.4639999999999,1883.308,783.37,,,,447.064,,54.285,60.49399999999999,,,2.0,5854.470997571942,1.0,7.0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.23,1.0,1.0,0.5165353366581437,933.672,2493.7969999999996,783.37,,,,457.103,,54.285,60.49399999999999,,,2.0,6528.834997177121,1.0,7.0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 21:00:00,AS14.23,0.0,1.0,0.4527874173326959,983.1149999999999,2987.1189999999997,922.5799999999999,,,,506.40500000000003,103.58500000000001,54.285,114.844,10.091,,2.0,7296.6939959526035,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.23,0.0,1.0,0.28664670283516447,956.5020000000001,2735.7529999999997,1516.723,,1362.881,84.40199999999999,563.596,230.12099999999998,93.502,121.88300000000001,21.189999999999998,,2.0,7685.0219986438715,1.0,8.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.23,1.0,1.0,0.3330141668341302,850.23,2388.1139999999996,751.9649999999999,,1362.881,236.048,134.659,230.12099999999998,93.502,81.7,21.189999999999998,,3.0,4491.459998369217,1.0,8.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.23,-1.0,1.0,0.33328111908386476,980.3119999999999,2794.092,751.9649999999999,,1370.0110000000002,469.725,138.755,425.779,93.502,96.829,21.189999999999998,,3.0,5321.771997928619,2.0,7.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.23,0.0,1.0,0.3254431262881218,1067.4810000000002,2620.2439999999997,1001.7950000000001,,1370.0110000000002,776.1560000000002,141.833,425.779,93.502,96.829,21.189999999999998,,3.0,5408.072998046875,2.0,7.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-28 21:00:00,AS14.23,-1.0,1.0,0.36609047498895064,867.2160000000001,2078.042,862.585,,1370.0110000000002,776.1560000000002,114.73500000000001,322.19399999999996,93.502,42.479,11.099,,3.0,4434.925998926163,2.0,8.0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 09:00:00,AS14.23,-1.0,1.0,0.45514624424022637,371.913,2317.5060000000003,273.37100000000004,,7.13,691.754,576.783,288.462,,19.366,,,1.0,3704.072999238969,2.0,7.0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.23,-1.0,1.0,0.3686206877341963,390.761,2387.2209999999995,273.37100000000004,,7.13,540.1080000000001,597.3290000000001,340.1,,15.129,,,,3629.2019991874704,2.0,7.0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 15:00:00,AS14.23,1.0,1.0,0.38751202501202514,439.89199999999994,1864.3619999999999,273.37100000000004,,,306.431,616.2080000000001,144.442,,,,,1.0,2942.525999546051,,8.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.23,1.0,1.0,0.3597342472342473,343.89899999999994,1485.703,77.00200000000001,,,,611.1900000000002,155.685,,0.111,,,2.0,2288.0030002594003,,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.23,-1.0,2.0,0.4068487068487069,387.98299999999995,1604.7409999999998,83.123,,,,608.1080000000001,208.67499999999998,,0.111,,,2.0,2574.4310011863718,,8.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 09:00:00,AS14.23,-1.0,1.0,0.4547071098300606,478.4040000000001,1845.7669999999998,531.443,,,,114.713,179.606,,0.111,,,2.0,3458.402000427246,,9.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-31 18:00:00,AS14.28,1.0,1.0,0.0681818181818182,2.029,,,,,,,,,,,,,,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.28,-1.0,-1.0,0.03622674994497027,214.83200000000002,50.088,3.04,14.058,,,17.445,287.57800000000003,,,6.177,,,1124.3399996757498,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 12:00:00,AS14.28,0.0,-0.2857142857142857,0.08273113916512669,899.271,1443.594,14.380999999999998,32.232,343.932,,50.858000000000004,1576.754,41.927,,6.177,,,3311.8439993858333,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2014-04-01 18:00:00,AS14.28,1.0,0.0,0.10221327293118669,1540.973,1967.2510000000002,14.380999999999998,52.304,343.932,,110.616,2098.383,242.16,,6.177,,,4937.252999067306,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.28,-1.0,0.0,0.12660997993345266,1576.7059999999997,2006.8230000000003,11.341,38.246,343.932,,107.22,2036.613,242.16,,,,2.0,4437.258999586105,,7.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 10:00:00,AS14.28,0.0,0.0,0.09345902637185603,1464.898,1500.0110000000002,2.004,44.580999999999996,343.932,,100.07299999999998,1446.1380000000001,242.16,,,,2.0,3392.014999389649,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.28,0.0,-1.0,0.08082531048711734,1511.7859999999998,1169.63,,43.469,,,112.11699999999998,1357.587,200.233,,,,2.0,3596.745000600815,,5.0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 15:00:00,AS14.28,1.0,2.0,0.08432046950922996,1751.096,1267.651,,95.89299999999999,,,93.503,1685.874,200.233,,280.614,,2.0,4639.863000869751,,9.0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 17:00:00,AS14.28,-1.0,0.0,0.05745597371091066,1727.611,1251.9229999999998,61.782,75.821,,,78.595,1655.0800000000002,73.33999999999999,,452.928,,2.0,4715.909001350403,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.28,-1.0,1.0,0.04321567712664389,1615.506,1638.663,519.418,75.821,,,102.685,1776.2520000000002,160.134,,565.6820000000001,45.055,2.0,5166.468001127243,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 08:00:00,AS14.28,0.0,1.0,0.04814509547517989,1662.4649999999997,1894.6099999999997,806.7529999999999,61.459999999999994,63.557,,104.937,2646.2499999999995,160.134,,580.7480000000002,61.307,2.0,5091.714000940323,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.28,2.0,2.0,0.12085783948196437,1428.7150000000001,1840.5909999999997,897.555,52.424,63.557,,105.293,2512.8909999999996,160.134,,580.7480000000002,61.307,2.0,4638.371000528336,,10.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 15:00:00,AS14.28,1.0,2.0,0.14331610951314067,1534.958,2323.4590000000003,1056.664,37.822,63.557,,102.285,2332.9529999999995,313.599,,300.134,61.307,2.0,4075.8109998703003,,9.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 17:00:00,AS14.28,-1.0,1.3333333333333335,0.15673725480741654,1482.993,2385.617,994.8820000000001,37.822,63.557,,109.316,2347.639,313.599,,127.82,61.307,2.0,3976.6619999408717,,6.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0
2014-04-03 21:00:00,AS14.28,-2.0,0.0,0.15111305136626185,1425.186,2313.532,680.354,37.822,63.557,,99.76299999999999,2316.194,153.465,,15.066,33.491,,3711.098000764847,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 10:00:00,AS14.28,1.0,0.0,0.16192985217005448,1327.8809999999999,2099.4569999999994,415.3979999999999,37.822,,,71.01599999999999,1607.4250000000002,153.465,,,17.239,,3766.8030014038086,,3.0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0
2014-04-04 11:00:00,AS14.28,0.0,0.0,0.1469873234344223,1460.608,2885.159,324.596,37.822,,,81.05399999999999,1913.6109999999999,222.81199999999998,11.044,,17.239,1.0,4382.24000120163,,6.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.28,-1.0,-1.0,0.12815065884363294,1133.8610000000003,2775.443,234.879,19.083,56.843,,113.75800000000001,1702.4869999999999,236.29299999999998,11.044,,69.423,2.0,4453.304001331329,,6.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.28,-2.0,1.0,0.12490594575684995,1446.259,4097.911999999999,91.771,19.083,56.843,,90.67699999999999,1586.199,236.29299999999998,11.044,163.92399999999995,57.53,3.0,5181.636001110077,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 09:00:00,AS14.28,-1.0,0.0,0.0959886344396131,1594.924,4361.024999999999,566.807,19.083,56.843,,106.34400000000001,1770.378,236.29299999999998,11.044,163.92399999999995,57.53,3.0,5395.358000993729,,7.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.28,0.0,1.0,0.06692673856682117,1625.981,3954.616,566.807,19.083,56.843,,87.45400000000001,1612.117,152.843,,254.787,57.53,2.0,5501.726999759672,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.28,0.0,1.0,0.03941146825747815,1535.8379999999997,3461.6089999999995,516.582,,,,94.45400000000001,1533.6820000000002,,,407.738,5.346,1.0,4817.948999881743,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 17:00:00,AS14.28,-1.0,1.0,0.029519576802637542,1498.6529999999998,2482.169,516.582,,45.369,,90.297,1934.3260000000002,,8.355,561.728,5.346,,4627.672998428344,,8.0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.28,-2.0,1.0,0.02711574311991326,1187.393,1762.063,651.1410000000001,,132.689,,95.36,1836.026,,8.355,524.2339999999999,,,4927.964998006818,,8.0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 09:00:00,AS14.28,0.0,1.0,0.02382307926510818,1000.131,1261.574,286.511,,304.83,,88.969,1816.373,,8.355,524.2339999999999,5.05,,5800.108997821806,,7.0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 11:00:00,AS14.28,-1.0,0.0,0.02370281376760483,842.3349999999999,655.489,286.511,,304.83,,65.229,1847.537,,29.443,450.71400000000006,5.05,,5164.567998647688,,6.0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 14:00:00,AS14.28,0.0,1.0,0.02039627990833263,833.795,342.597,267.344,,304.83,,62.422,1940.865,,29.443,289.47,5.05,,4751.443999052046,,8.0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.28,-1.0,0.0,0.017970616372501233,820.877,687.6179999999999,307.778,,172.141,,50.858000000000004,2169.603,,21.088,50.800000000000004,5.05,,4589.814999818802,,7.0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.28,-1.0,1.0,0.012997084333291225,789.802,682.913,173.219,,172.141,,59.913000000000004,2240.1850000000004,,21.088,,5.05,,4016.93699979782,,8.0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 09:00:00,AS14.28,0.0,2.0,0.019541727212181757,806.203,733.5409999999999,275.683,,,,50.495000000000005,2538.46,,21.088,,55.789,,2936.297999382018,,9.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-07 12:00:00,AS14.28,1.0,1.5,0.03516672721218175,796.773,749.999,399.49199999999996,,,,43.218,2273.698,,,,55.789,,2993.350999832153,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0
2014-04-07 15:00:00,AS14.28,0.0,1.0,0.05082271661943887,797.154,1240.7690000000002,399.49199999999996,,,,42.232,1643.369,,,,55.789,,3090.3199996948233,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 17:00:00,AS14.28,0.0,1.0,0.07556463500907788,916.5539999999999,1033.801,376.141,,,,64.892,1660.9039999999998,109.069,,,55.789,,2913.4930002689352,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.28,0.0,1.0,0.11091622824600744,1153.81,1878.0330000000001,787.548,,48.443000000000005,,69.924,1542.5659999999998,254.537,,,55.789,,3313.8240010738364,,8.0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 08:00:00,AS14.28,-1.0,1.0,0.11440972788742697,1277.1680000000001,2233.2539999999995,854.1510000000001,5.277,116.78500000000001,,65.002,1969.181,336.875,,,83.333,,4345.1010017395,,8.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,8,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 11:00:00,AS14.28,1.0,1.0,0.12390831545804841,1495.037,2982.4490000000005,730.342,5.277,191.214,,63.946,2033.9180000000001,336.875,19.103,,83.333,,4965.278002500533,,7.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.28,0.0,0.0,0.1390275421738916,1700.1599999999999,3283.246,730.342,5.277,191.214,,64.915,2076.9410000000003,375.486,19.103,,83.333,,5399.494003295898,,7.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 17:00:00,AS14.28,0.0,1.0,0.1304466513089165,1712.442,3662.271,713.259,5.277,191.214,,55.342,1912.9540000000002,266.417,19.103,,98.407,,5660.0180032253265,,8.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 21:00:00,AS14.28,-1.0,2.0,0.09891811039102859,1495.442,2851.423,301.85200000000003,5.277,142.77100000000002,,54.382999999999996,1761.6030000000003,120.94899999999998,19.103,,98.407,,5184.469003200531,,9.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 20:00:00,AS14.28,-1.0,1.0,0.21373430898704607,1075.926,812.373,117.101,5.019,4.021,,38.658,1262.424,,,6.101,,,3509.567999124528,1.0,7.0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 21:00:00,AS14.28,-1.0,1.0,0.22420935815125453,1110.768,963.5450000000001,117.101,5.019,4.021,,82.43,1323.8229999999999,,,6.101,,,3922.285999298096,1.0,7.0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 09:00:00,AS14.28,-2.0,0.0,0.19016774100673475,847.588,669.446,,5.019,,,96.523,884.492,,,6.101,,,3137.7019991874695,1.0,6.0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 14:00:00,AS14.28,0.0,0.0,0.23566036060172252,701.3009999999999,975.6170000000001,,,,,92.867,685.726,,,6.101,,,3085.8349993228912,,6.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 19:00:00,AS14.28,-1.0,1.0,0.2548345550490329,739.4749999999999,1200.781,132.966,12.398,,,111.656,724.0749999999999,,,,,,3033.986998558045,,9.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 21:00:00,AS14.28,-1.0,1.0,0.2356001651278727,869.4870000000001,1283.8899999999999,132.966,12.398,,,82.054,839.29,185.501,,,,,3175.3679983615875,,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 11:00:00,AS14.28,-1.0,-1.0,0.3532216067357108,1638.665,2227.9729999999995,327.636,16.408,82.32900000000001,,55.412,917.6970000000002,540.9159999999999,,3.012,,8.0,4504.311999082565,8.0,6.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 12:00:00,AS14.28,0.0,0.0,0.33515437984495444,1625.99,2330.881999999999,327.636,16.408,82.32900000000001,,70.45,924.2190000000002,639.84,,3.012,,8.0,4886.3629989624005,8.0,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.28,-1.0,0.0,0.3411582026421207,1632.0140000000001,2873.093,327.636,36.92400000000001,82.32900000000001,,58.881,1146.087,735.037,,7.0600000000000005,,8.0,5249.859998941421,8.0,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 19:00:00,AS14.28,1.0,0.6666666666666666,0.34875514848267325,1762.228,3080.8990000000003,194.67,24.526000000000003,82.32900000000001,,116.21600000000001,1297.061,1489.651,,15.936,,9.0,6043.678999423981,8.0,9.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0
2014-04-11 21:00:00,AS14.28,-2.0,1.0,0.34198374073258136,1807.7530000000002,3023.692,243.97199999999998,24.526000000000003,82.32900000000001,,116.1,1213.617,1304.15,,15.936,10.104,10.0,5779.812999486923,8.0,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 09:00:00,AS14.28,-2.0,1.0,0.17273823441686512,1255.588,2208.65,136.636,20.516,,,122.25900000000001,1180.47,948.7349999999999,,12.924,10.104,6.0,3920.3719999790196,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 12:00:00,AS14.28,0.0,2.0,0.15199383662959368,1368.5849999999998,2669.596,198.105,20.516,324.058,,117.437,1357.8480000000002,849.8109999999999,50.387,12.924,10.104,2.0,5194.8810005188025,,9.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 15:00:00,AS14.28,0.0,1.0,0.10888011810981867,1795.498,3058.921,330.698,10.075,324.058,,109.88099999999999,1926.776,754.6139999999999,50.387,8.876,52.375,2.0,5593.525000810627,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
