time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-18 18:00:00,AS14.24,1.0,1.0,0.13492858743274347,755.3539999999999,1199.3870000000002,,,,,79.893,120.555,,,,,5.0,2475.664000988007,2.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.24,1.0,1.0,0.16215781245608615,859.495,1343.985,,,,,78.87200000000001,395.24500000000006,,,2.043,,16.0,3466.9760007858285,2.0,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 10:00:00,AS14.24,-1.0,1.0,0.14894225101233857,839.176,2151.716,3.0149999999999997,,,,58.628,386.09700000000004,,,2.043,,17.0,4270.827000141143,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 12:00:00,AS14.24,-1.0,1.0,0.11202932136268005,715.5819999999999,1621.866,3.0149999999999997,,,,66.651,729.346,,,2.043,,16.0,3617.508000135422,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 17:00:00,AS14.24,1.0,1.0,0.059956898190512635,634.1069999999999,1567.3839999999998,3.0149999999999997,,,,37.15,736.363,,,2.043,,13.0,3922.1339995861053,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 21:00:00,AS14.24,1.0,1.0,0.030991562056058856,467.697,1706.91,3.0149999999999997,,,,40.464999999999996,991.358,,,,,1.0,3289.187999725342,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 09:00:00,AS14.24,-2.0,0.0,0.026699887271981967,487.835,961.371,,,,,40.62,1031.4840000000002,,,,,9.0,2576.0259993076324,,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 13:00:00,AS14.24,1.0,1.0,0.032291666666666684,698.826,1330.8829999999998,,,,,38.837999999999994,625.032,,,4.086,,9.0,3333.2509989738464,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 16:00:00,AS14.24,1.0,1.0,0.030208333333333347,735.795,1267.845,,,,,51.06399999999999,641.082,,,4.086,,10.0,3046.896998882294,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 18:00:00,AS14.24,1.0,1.0,0.04930555555555557,746.946,1280.913,,,,,41.867999999999995,621.014,,,4.086,,10.0,3085.9639992713933,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.24,2.0,1.0,0.0888888888888889,674.7449999999999,1516.584,,,,,48.904999999999994,111.39699999999999,,,4.086,,10.0,3200.143999814987,,9.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 12:00:00,AS14.24,-1.0,1.0,0.12048611111111111,317.28499999999997,1464.1479999999997,,,,,36.599000000000004,68.21300000000001,,5.367,,,1.0,2346.0930001735687,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 17:00:00,AS14.24,1.0,1.0,0.09166666666666666,294.812,1830.429,,,,,24.238999999999997,776.6179999999999,,31.704,,,,3663.2479999065413,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1
2014-04-21 19:00:00,AS14.24,1.0,1.0,0.07465277777777776,321.341,1437.311,,,,,25.494999999999997,776.6179999999999,,45.823,12.046999999999999,,,3516.5189995765704,,8.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1
2014-04-21 21:00:00,AS14.24,1.0,1.0,0.035811781609195376,321.833,1662.1889999999999,,,,,33.613,776.6179999999999,,45.823,12.046999999999999,,,3738.810999631884,,8.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-22 08:00:00,AS14.24,-1.0,1.0,0.014088134885548656,354.21799999999996,1418.353,,,,,31.639,731.4720000000001,,45.823,15.056,,,3134.542999744417,,8.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,8,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 12:00:00,AS14.24,1.0,1.0,0.04003056621225818,588.914,2044.687,21.192,,,,40.703,731.4720000000001,,40.455999999999996,15.056,,,3698.0759999752063,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 15:00:00,AS14.24,0.0,0.0,0.06429111789055662,629.874,1743.2110000000002,32.225,,,,39.699,195.137,,33.436,20.14,,1.0,2702.5340003967294,1.0,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 17:00:00,AS14.24,1.0,1.0,0.06429111789055662,699.5899999999999,1841.737,36.234,,,,48.729,207.187,,14.119,23.212999999999997,,1.0,2840.972000598908,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 21:00:00,AS14.24,1.0,1.0,0.07665932952304443,659.784,1490.179,36.234,,,,42.342999999999996,213.30599999999998,,,14.184000000000001,,2.0,2275.4550004005437,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 11:00:00,AS14.24,-1.0,1.0,0.0398615219314759,390.45700000000005,674.808,15.042,,,,39.14,213.30599999999998,,,11.175,,2.0,1085.6470005512238,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 12:00:00,AS14.24,0.0,1.0,0.03984954875139927,288.73900000000003,422.169,15.042,,,,47.478,213.30599999999998,,,11.175,,2.0,1073.3570003509521,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 15:00:00,AS14.24,2.0,1.0,0.024269552628656366,202.459,278.60600000000005,4.009,,,,48.804,18.169,,,6.091,,4.0,805.2260005474087,,9.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0
2014-04-23 22:00:00,AS14.24,-2.0,1.0,0.038353214849158025,130.128,262.568,,,,,36.775,49.206,,,4.018,,3.0,933.2509999275209,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 09:00:00,AS14.24,-1.0,1.0,0.04733309990662928,149.812,423.772,,,,,45.045,49.206,,,4.018,,3.0,1096.3290002346046,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.24,0.0,0.0,0.05286335264006037,182.19400000000002,350.459,,,,,43.394,49.206,,,34.293,,2.0,1096.6299998760235,,6.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 18:00:00,AS14.24,1.0,1.0,0.047794036778122384,379.918,853.274,,,,,35.35,38.2,,,49.347,,3.0,1972.1580002307896,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.24,-1.0,0.0,0.050975645806505605,535.9170000000001,916.5849999999999,,,,,42.442,216.86900000000003,,,49.347,,11.0,3269.253000020982,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 11:00:00,AS14.24,0.0,0.0,0.05427959570154339,759.684,2557.082,,,,36.117,39.346999999999994,217.87100000000004,,,47.336999999999996,,11.0,5638.089999198914,,7.0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 12:00:00,AS14.24,0.0,0.0,0.0546618586984853,813.656,2580.17,,,,36.117,49.553,217.87100000000004,,,47.336999999999996,,10.0,5793.1949989795685,1.0,6.0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.24,0.0,0.0,0.053185325311915166,917.5489999999999,2679.575,,,,36.117,49.858999999999995,217.87100000000004,,,19.072,,9.0,6069.408999919891,1.0,6.0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 18:00:00,AS14.24,2.0,0.5,0.07314576900203452,785.265,2259.819,,,,36.117,46.846,186.68700000000004,58.276,,,,14.0,5066.356999635696,1.0,5.0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2014-04-25 21:00:00,AS14.24,-1.0,1.0,0.06996415997365131,690.956,2232.2,,,,36.117,50.015,8.018,58.276,,21.087,,9.0,3943.340000152587,1.0,7.0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 09:00:00,AS14.24,2.0,1.0,0.07304816193601815,542.5999999999999,518.985,23.065,,,,63.941,64.95700000000001,58.276,,22.101,,11.0,1672.5650007724762,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-26 14:00:00,AS14.24,1.0,1.0,0.19624921548513696,376.434,292.735,23.065,,,,55.456,86.14500000000001,141.711,,22.101,,12.0,1046.1420006752012,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 16:00:00,AS14.24,1.0,1.0,0.23662223046345088,383.29499999999996,278.656,23.065,,,,67.664,79.12899999999999,141.711,,22.101,,11.0,1017.5400009155272,3.0,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 20:00:00,AS14.24,1.0,1.0,0.32524201827769117,243.60099999999997,154.08,23.065,,,,67.428,79.12899999999999,83.435,,4.043,,3.0,797.141000986099,4.0,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 21:00:00,AS14.24,-1.0,1.0,0.34198308970626257,298.326,255.65300000000002,26.286,,,,75.651,79.12899999999999,170.799,,4.043,,4.0,1176.7140014171603,4.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 11:00:00,AS14.24,-1.0,1.0,0.2654519626361731,164.09500000000003,248.26000000000005,3.221,,,,47.509,,87.364,,3.029,,2.0,1192.0200011730196,5.0,7.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 14:00:00,AS14.24,-2.0,0.0,0.23944542877440253,200.392,590.409,3.221,,,,56.597,,87.364,,3.029,,2.0,1655.073000907898,5.0,6.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.24,-2.0,1.0,0.12663761781402605,188.50900000000001,731.669,3.221,,,,34.369,,87.364,,,,2.0,1489.2610003948212,2.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 22:00:00,AS14.24,1.0,1.0,0.046744668746320425,186.32399999999998,1000.136,,,,,25.622999999999998,106.36699999999999,,,,,,1032.3519997596736,,8.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.24,-1.0,0.0,0.06708835525040126,338.992,1638.017,,,,,33.69799999999999,117.40599999999999,,,,,1.0,1744.0779991149898,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.24,-1.0,0.0,0.0971965652817126,486.905,1728.611,,,,,34.649,117.40599999999999,,,18.637999999999998,,1.0,1974.1429996490479,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.24,2.0,1.0,0.0835597092475693,611.2370000000001,1606.5759999999998,,,,,40.702999999999996,177.39,,,19.644,,2.0,2152.4079995155334,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 19:00:00,AS14.24,1.0,1.0,0.08658237545032084,580.8559999999999,1657.439,,,,,45.278999999999996,71.023,,,19.644,,2.0,2539.576999902725,1.0,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1
2014-04-28 21:00:00,AS14.24,1.0,1.0,0.0797773655901694,708.2470000000001,1977.287,,,,,51.364,71.023,,,19.644,,2.0,3072.8730001449576,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 09:00:00,AS14.24,0.0,0.0,0.07631453978188,765.8319999999999,1748.884,32.294000000000004,,,19.223,53.324,219.75900000000001,,,23.814999999999998,,4.0,3165.251000881195,,6.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.24,1.0,0.0,0.05289301305152977,691.8370000000001,1809.3110000000001,32.294000000000004,,,19.223,50.303999999999995,219.75900000000001,,,8.187000000000001,,4.0,2965.9350004196167,,6.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 15:00:00,AS14.24,2.0,-1.0,0.051676924764363065,609.098,1765.3420000000003,32.294000000000004,,,19.223,44.238,169.804,,,7.181000000000001,,6.0,2959.6740005016327,,5.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.24,2.0,1.0,0.04531594646499735,837.691,2578.443,32.294000000000004,,,19.223,40.82300000000001,185.889,,,7.181000000000001,,6.0,4282.378000974655,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 10:00:00,AS14.24,2.0,0.0,0.055287215460896995,1066.1709999999998,2097.996,8.045,,,,39.112,83.574,,,11.135,,8.0,4207.750000476838,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 14:00:00,AS14.24,0.0,1.0,0.08102112313852092,1084.0659999999998,2069.531,111.40299999999999,,,36.37,38.176,112.748,,,13.231,,8.0,4387.643000841142,,6.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.24,-2.0,1.0,0.15036736459953223,1128.3419999999999,742.885,111.40299999999999,,,36.37,25.537,92.594,,11.036,13.231,,5.0,3208.9279997348785,2.0,7.0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 09:00:00,AS14.24,-2.0,1.0,0.14939498754019864,833.518,2371.959,103.358,,,36.37,30.546,164.673,,24.283,12.356,,5.0,3500.0270004272456,2.0,7.0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 14:00:00,AS14.24,1.0,1.0,0.0923424101533117,858.2580000000002,2380.2110000000007,,,,,31.491999999999997,260.91999999999996,,24.283,7.25,,,3269.0469999313345,2.0,8.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 15:00:00,AS14.24,1.0,1.0,0.11506968288058446,860.293,2305.0760000000005,,,,,26.365000000000002,260.91999999999996,,24.283,7.25,,,3190.828999996185,2.0,8.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.24,-2.0,1.0,0.12161902499070963,892.2629999999999,2238.1759999999995,,,,,39.53,260.91999999999996,,13.247,7.25,,,3002.9300005435935,,7.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 21:00:00,AS14.24,-2.0,1.0,0.11771242611927701,859.5579999999999,2377.109,,,,,51.596000000000004,440.53299999999996,,13.247,7.25,,,3501.446000576019,,7.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 11:00:00,AS14.24,-2.0,1.0,0.11600623175003917,719.1059999999999,383.5199999999999,,,,,40.29,250.90300000000002,,,,,,1898.9370002746577,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 12:00:00,AS14.24,0.0,1.0,0.11762435472738543,728.1149999999999,493.04799999999994,,,,,56.369,250.90300000000002,,,,,,2033.5610003471365,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 15:00:00,AS14.24,0.0,1.0,0.09028610657501712,789.029,823.871,,,,,60.541,504.009,,,,,,2230.8320004940024,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 19:00:00,AS14.24,-2.0,1.0,0.019776578941407174,427.387,882.1250000000001,,,,,49.362,504.009,,,,,,1257.4410004615775,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 02:00:00,AS14.24,-2.0,1.0,0.09338352482175032,389.07099999999997,573.455,,,,,51.377,253.106,,12.117999999999999,,,,874.4230000972743,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 10:00:00,AS14.24,-2.0,1.0,0.09407796926619476,475.61500000000007,573.455,,,,,66.43900000000001,253.106,,21.422999999999995,,,,927.7430005073545,,6.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 14:00:00,AS14.24,-1.0,1.0,0.10005165419845298,670.2429999999999,1233.886,,,,,48.181999999999995,253.106,,21.422999999999995,,,,1822.8900008201595,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 15:00:00,AS14.24,0.0,1.0,0.10501592804358427,642.333,922.1859999999999,,,,91.312,55.20399999999999,,,21.422999999999995,,,,1734.7000005245202,,7.0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 18:00:00,AS14.24,-1.0,1.0,0.10257370115282793,688.05,846.533,,,,91.312,49.184999999999995,,,172.184,,,1.0,1915.3040006160734,,7.0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 21:00:00,AS14.24,0.0,1.0,0.06929973079337488,714.0649999999999,1089.294,,,,373.503,45.285000000000004,,,172.184,,,1.0,2932.750000715255,,7.0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 10:00:00,AS14.24,-2.0,1.0,0.023903070337936084,1183.762,1762.1070000000002,4.022,,,373.503,37.24,,,720.9290000000001,,,1.0,3953.012000083922,,7.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 19:00:00,AS14.24,1.0,1.0,0.07062470361467676,1034.8970000000002,1038.168,4.022,,,333.97700000000003,25.103,,,570.168,,,,2698.193999767302,,8.0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 09:00:00,AS14.24,-2.0,0.0,0.13854287117142858,560.796,509.347,,,,51.786,41.382,22.098,,,,,,1868.432000637054,,5.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-05 12:00:00,AS14.24,-1.0,0.0,0.13967431298237795,539.0920000000001,680.244,,,,,44.43900000000001,22.098,,156.617,,,,2117.5990004539485,,6.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-05-05 17:00:00,AS14.24,1.0,1.0,0.14360387034417177,518.419,1145.8880000000001,,,,,44.717,60.336,,156.617,,,,2144.187000513077,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1
2014-05-07 09:00:00,AS14.24,0.0,1.0,0.08307615161750008,711.7650000000001,705.8109999999998,,,,,,73.496,,179.859,,,1.0,2106.115999460221,,6.0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0
2014-05-07 12:00:00,AS14.24,2.0,1.0,0.047429444840847955,755.8080000000001,1515.853,,,,,9.152,73.496,,,3.015,,1.0,2389.609000205994,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 15:00:00,AS14.24,2.0,0.0,0.01186434273162818,596.7059999999999,1195.6340000000002,,,,,18.205,71.49199999999999,,,8.057,,1.0,1486.799000263215,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 17:00:00,AS14.24,0.0,1.0,0.01186434273162818,582.32,1221.1549999999997,,,,,30.57,35.187,,,12.07,,,1555.6600003242504,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 23:00:00,AS14.24,1.0,1.0,0.0135513811833725,650.2239999999999,1388.2189999999998,,,,,70.025,46.231,,,12.07,,,1827.371001482011,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,1
2014-05-08 10:00:00,AS14.24,1.0,1.0,0.019883194032620732,511.34899999999993,1593.6760000000002,,,,,71.907,45.229,,,15.1,,,2639.4030017852792,1.0,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0
