time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-05-13 18:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-05-13 21:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-05-14 09:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 12:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 15:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 18:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 21:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-15 10:00:00,AS14.31,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1
2014-05-15 12:00:00,AS14.31,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-01 18:00:00,AS14.32,-1.0,2.0,,50.73800000000001,287.737,474.095,,,,226.98100000000002,,,,,,5.0,1126.569999933243,1.0,8.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.32,-1.0,1.0,,156.255,863.178,521.593,,,,250.12600000000003,,,,,,4.0,2112.821999311447,,8.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 11:00:00,AS14.32,0.0,0.0,0.12340426109770254,161.525,1283.562,686.422,,,31.127,270.309,13.199,,,,,2.0,2822.115998744965,,7.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.32,0.0,1.0,0.12024307979540112,168.798,1286.817,712.375,,,31.127,279.347,13.199,,,,,3.0,2870.733998775482,,7.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 19:00:00,AS14.32,1.0,-1.0,0.20158229004820544,328.3469999999999,1411.4040000000002,622.5840000000001,,,31.127,29.221,13.199,,,,,4.0,2303.2779986858363,2.0,6.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.32,-1.0,0.0,0.18142406104338488,311.03200000000004,1228.8490000000002,653.1120000000001,,,31.127,63.495,13.199,,,,,5.0,2152.957998752593,2.0,8.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 11:00:00,AS14.32,1.0,0.0,0.14688998093763797,398.36800000000005,1122.2459999999999,951.9069999999999,,,112.429,62.562,,223.41299999999998,,,,5.0,2237.9779987335196,2.0,8.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 15:00:00,AS14.32,1.0,1.0,0.15932295858800696,482.9819999999999,1734.051,1023.1870000000001,,,112.429,92.963,,319.217,,,,3.0,2545.5299987792955,2.0,9.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 19:00:00,AS14.32,-1.0,0.0,0.10325797157602479,352.42300000000006,1766.2799999999997,1202.3339999999998,,,112.429,106.974,,319.217,,,,3.0,3007.904998779295,1.0,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.32,-2.0,1.0,0.11212998611392717,330.306,1807.2549999999999,1310.2740000000001,,,112.429,84.48,,319.217,,,,2.0,3072.7499988079053,1.0,8.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 16:00:00,AS14.32,1.0,0.0,0.10106143011468223,203.178,1322.665,810.8660000000001,,,,69.33600000000001,,,,5.024,,1.0,2494.961000919341,3.0,8.0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 23:00:00,AS14.32,-2.0,1.0,0.07394992125320084,147.149,1686.594,429.142,,,,21.439,61.324,,,5.024,,1.0,2800.046000957489,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 10:00:00,AS14.32,2.0,2.0,0.053057736695762046,276.618,1390.136,445.445,,,,75.119,260.112,,,,,1.0,2801.5910003185268,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.32,0.0,0.0,0.04671636242675617,266.72999999999996,1521.0950000000003,470.146,,,,84.45,260.112,,,,,1.0,2959.391999959945,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.32,1.0,1.0,0.048064055458771245,1170.7530000000002,1357.9249999999995,657.47,,,,131.70999999999998,260.112,,,,,6.0,3312.1940000057216,2.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 19:00:00,AS14.32,2.0,2.0,0.04239250358742235,1205.336,1156.047,628.0350000000001,,,,129.897,198.788,,,,,5.0,2504.8040006160736,2.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.32,2.0,2.0,0.0574135119907837,1185.179,1068.374,659.3589999999999,,,,135.928,198.788,,,,,5.0,2462.1420006752014,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 09:00:00,AS14.32,-2.0,0.0,0.06376944419417352,1233.1290000000004,1117.637,689.194,,,,110.799,198.788,,,,,5.0,2338.391000509262,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 12:00:00,AS14.32,-1.0,0.0,0.06479913768076358,1239.152,1442.846,832.651,,,,96.111,147.515,,,,,5.0,2739.809000968933,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 15:00:00,AS14.32,-1.0,0.0,0.07174358212520802,281.812,1576.3210000000001,725.2699999999999,,,,48.822,147.515,,,,,,2637.3590002059937,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.32,-1.0,0.0,0.08155438906934226,306.76300000000003,1772.502,936.391,,,,61.97,188.90499999999997,95.362,,,,1.0,2881.069999694824,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.32,-2.0,0.0,0.06754879733212243,597.4960000000001,1874.997,1004.2389999999999,,,,63.038,188.90499999999997,95.362,,,,1.0,3322.311998844147,4.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 13:00:00,AS14.32,1.0,-1.0,0.10823451189780875,583.1379999999999,1976.3179999999998,891.304,,,,56.767,41.39,243.971,,10.029,,3.0,3201.7469983100896,4.0,6.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.32,-1.0,0.0,0.10441219784822198,734.552,1923.603,1028.0549999999998,,,,73.831,41.39,334.06800000000004,,10.029,,8.0,3652.41199874878,4.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.32,-1.0,-1.0,0.09369966259586686,1135.9740000000002,1779.205,900.2489999999999,,,,56.458,,238.70600000000002,,10.029,,10.0,4131.835999727251,8.0,7.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 22:00:00,AS14.32,-1.0,0.0,0.08174290341774346,936.7219999999999,1431.3750000000002,830.3079999999999,,,,40.997,,238.70600000000002,,10.029,22.431,11.0,3556.19200015068,8.0,8.0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1
2014-04-08 12:00:00,AS14.32,0.0,0.0,0.06421626681575188,1043.7069999999999,1380.503,735.473,,,,53.346000000000004,,90.09700000000001,,,22.431,9.0,4260.596000671387,8.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 13:00:00,AS14.32,1.0,0.0,0.05121807840995479,1043.7069999999999,1411.8560000000002,728.534,,,,71.92599999999999,,90.09700000000001,,,22.431,9.0,4122.497000455856,8.0,8.0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.32,1.0,0.0,0.07496336164721666,915.9490000000001,1587.5860000000002,766.6869999999999,,,,66.367,,,,,22.431,4.0,3782.935000419616,8.0,8.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 18:00:00,AS14.32,1.0,0.0,0.06598406555535688,531.213,1392.184,736.832,,,,68.39099999999999,48.579,,,,22.431,1.0,3013.664000749587,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 21:00:00,AS14.32,-1.0,1.0,0.06706165176225344,512.944,1354.2540000000001,652.255,,,,68.688,48.579,,,,,1.0,2683.817001581191,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 09:00:00,AS14.32,1.0,0.0,0.05032416162322876,432.36,1560.6100000000001,562.067,,,,65.568,48.579,,,,,3.0,1801.1630020141597,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 12:00:00,AS14.32,0.0,0.0,0.0804957448345564,487.02900000000005,1746.478,661.0300000000001,,,,66.298,48.579,,,,,4.0,2082.049001693725,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 17:00:00,AS14.32,0.0,0.0,0.07877968447879015,674.405,1277.4569999999999,450.65100000000007,,,,36.214,,,,,,4.0,2324.7410016059875,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 14:00:00,AS14.32,0.0,1.0,0.0877066409648725,739.592,1957.661,540.654,,,,47.753,,85.631,,,,12.0,3372.988000869751,2.0,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 15:00:00,AS14.32,-1.0,0.0,0.09117886318709471,645.3580000000001,2006.003,680.173,,,,57.808,338.005,85.631,,,,13.0,3468.5390000343323,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 20:00:00,AS14.32,1.0,1.0,0.08227346424380187,94.10300000000001,2522.666,814.6089999999999,,,,70.054,338.005,85.631,,,,2.0,4028.6539998054495,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 21:00:00,AS14.32,1.0,1.0,0.08709440088292032,107.218,2513.692,792.483,,,,76.18,338.005,85.631,,,,2.0,4007.583999872206,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 13:00:00,AS14.32,-1.0,-1.0,0.08916989029190758,305.38,1917.087,628.1579999999999,,,,123.57600000000001,338.005,,,,,2.0,3457.915998935699,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 18:00:00,AS14.32,1.0,1.0,0.0875626469485043,854.4780000000001,1727.308,342.674,,,,67.832,,,,,,6.0,2902.796999692917,1.0,9.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 21:00:00,AS14.32,1.0,1.0,0.11941371885639439,826.021,1806.1249999999995,393.1469999999999,,,,90.311,,114.418,,13.118,,6.0,3233.845999240875,1.0,8.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 10:00:00,AS14.32,-2.0,0.0,0.1235666244051125,750.252,1262.907,315.76300000000003,,,,98.088,,114.418,,13.118,,6.0,2466.5239994525905,1.0,7.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 12:00:00,AS14.32,0.0,1.0,0.11227053413174949,743.197,1295.0529999999999,325.43000000000006,,,,64.911,,114.418,,13.118,,6.0,2504.833999156952,1.0,9.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 16:00:00,AS14.32,1.0,1.0,0.0947619303952697,678.9259999999999,1756.958,295.12300000000005,,,,69.846,,114.418,,13.118,,5.0,2977.3279998302464,1.0,9.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 18:00:00,AS14.32,1.0,1.0,0.10355780142024285,139.13600000000002,1280.318,248.46699999999998,,,,69.86,92.404,114.418,,13.118,,1.0,2346.868000268936,,9.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 21:00:00,AS14.32,1.0,1.0,0.09915849636768918,309.17099999999994,1165.2039999999997,309.00100000000003,,,,48.361999999999995,92.404,,,,,5.0,2182.617000579834,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 09:00:00,AS14.32,-2.0,0.0,0.11479983726891856,306.832,1115.3039999999999,480.36999999999995,,,,49.503,92.404,,,,,5.0,2308.9869995117188,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 13:00:00,AS14.32,-2.0,1.0,0.11872570663451121,294.47799999999995,690.502,492.98099999999994,,,,76.144,535.176,,,,,5.0,1818.3659996986394,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 15:00:00,AS14.32,-2.0,1.0,0.13954076511404337,344.21099999999996,659.7370000000001,517.2669999999999,,,,86.46100000000001,535.176,,,,,9.0,1914.701999664307,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 18:00:00,AS14.32,-1.0,1.0,0.15229865442632695,374.58199999999994,770.0840000000001,477.03099999999995,,,,87.528,476.366,,,,,10.0,1938.2079992294316,2.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 22:00:00,AS14.32,-2.0,0.0,0.11903479297443624,112.142,815.6990000000002,398.92900000000003,,,,74.53399999999999,476.366,,,,,6.0,1723.748999357224,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 12:00:00,AS14.32,0.0,0.0,0.11209207644599584,359.09799999999996,930.802,396.4549999999999,,,,38.858999999999995,33.594,32.605,,,,6.0,3034.815999269487,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-14 16:00:00,AS14.32,1.0,1.0,0.10039475090981032,322.385,690.7769999999999,354.51,,,,50.648,,32.605,,,,2.0,2996.7439990043645,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1
2014-04-15 17:00:00,AS14.32,0.0,0.0,0.10074830708526887,1040.768,1960.1970000000001,716.117,,,,108.05499999999999,,32.21,,,,3.0,3256.3099987506857,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 21:00:00,AS14.32,0.0,1.0,0.12382706295593249,310.395,1587.0119999999997,787.9590000000001,,,,114.324,,32.21,,,,5.0,2994.4299998283373,1.0,9.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 10:00:00,AS14.32,1.0,1.0,0.13162105906083846,552.5799999999999,1483.5500000000002,790.902,,,,127.472,,,,,,8.0,2608.611999750136,2.0,9.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 16:00:00,AS14.32,1.0,1.0,0.12726950267810075,690.551,1179.4689999999998,823.0580000000001,,,,41.758,,,,,,8.0,2207.8910000324227,2.0,8.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.32,1.0,1.0,0.13128053505715406,623.1169999999998,1382.9360000000001,815.5550000000001,,,,45.669,,,,,,9.0,2116.284000158308,2.0,9.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.32,0.0,0.0,0.12241946523593931,621.9259999999999,1605.058,730.2850000000001,,,,51.706999999999994,,83.32900000000001,,,,7.0,2354.1689994335156,1.0,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 11:00:00,AS14.32,0.0,0.0,0.11473557055104584,457.177,1492.008,824.7909999999999,,,,33.438,363.157,243.92900000000003,,,,8.0,2443.899000644682,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 14:00:00,AS14.32,1.0,1.0,0.10139404294284958,431.817,1304.544,536.612,,,,32.488,363.157,243.92900000000003,,,,8.0,2252.5140004158015,,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 13:00:00,AS14.32,-1.0,1.0,0.10262024954922845,565.223,1121.7330000000002,500.941,,,,123.866,7.189,249.68099999999998,,,,3.0,3339.88100028038,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-21 00:00:00,AS14.32,-2.0,-1.0,0.05592628303453057,146.47199999999998,1402.6109999999999,211.74499999999998,,,,6.122,,,,,,,2566.197000026703,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,1,1
2014-04-21 09:00:00,AS14.32,-2.0,0.0,0.05592628303453059,181.66499999999996,1406.722,235.86999999999998,,,,15.76,,,,,,,2639.7529997825623,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-21 12:00:00,AS14.32,-1.0,0.0,0.024856952047807707,142.14,1187.222,162.91899999999998,,,,31.959000000000003,,,,,,,2240.78200006485,,8.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 15:00:00,AS14.32,-2.0,0.0,0.022029203671108083,189.65599999999998,1185.52,204.957,,,,39.986000000000004,,,,,,,2438.555000543594,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-23 09:00:00,AS14.32,0.0,0.0,0.13566729000081804,472.688,1093.1100000000001,618.197,,,,94.128,595.034,203.834,,,,3.0,2089.97400045395,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 12:00:00,AS14.32,0.0,0.0,0.14497646673455955,472.688,1081.9640000000002,532.878,,,,124.643,595.034,203.834,,,,3.0,2009.090000629426,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 15:00:00,AS14.32,0.0,0.0,0.15440654697473108,565.68,1043.031,585.346,,,,166.95999999999998,701.307,203.834,,,,3.0,2470.7820003032693,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 18:00:00,AS14.32,0.0,0.0,0.13493847336305376,457.55199999999996,1522.3719999999998,874.837,,,,173.118,701.307,234.36700000000002,,,,3.0,3244.1179995536804,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 21:00:00,AS14.32,-1.0,0.0,0.11444360875054209,509.77,1697.008,708.16,,,,212.67,701.307,234.36700000000002,,,,4.0,3342.770999431609,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 12:00:00,AS14.32,1.0,1.0,0.06561436781187578,413.271,1861.647,760.474,,,,96.102,218.613,30.533,,,,3.0,3642.7699995040875,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.32,-1.0,0.0,0.06062290925905431,501.46299999999997,1096.2759999999998,409.665,,,,24.29,112.34,,,,,9.0,2441.0099997520433,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
